ID,Business_Sourced
FIN1009899,0
FIN1009900,0
FIN1009901,0
FIN1009902,0
FIN1009903,0
FIN1009904,0
FIN1009905,0
FIN1009906,0
FIN1009907,0
FIN1009908,0
FIN1009909,0
FIN1009910,0
FIN1009911,0
FIN1009912,0
FIN1009913,0
FIN1009914,0
FIN1009915,0
FIN1009916,0
FIN1009917,0
FIN1009918,0
FIN1009919,0
FIN1009920,0
FIN1009921,0
FIN1009922,0
FIN1009923,0
FIN1009924,0
FIN1009925,0
FIN1009926,0
FIN1009927,0
FIN1009928,0
FIN1009929,0
FIN1009930,0
FIN1009931,0
FIN1009932,0
FIN1009933,0
FIN1009934,0
FIN1009935,0
FIN1009936,0
FIN1009937,0
FIN1009938,0
FIN1009939,0
FIN1009940,0
FIN1009941,0
FIN1009942,0
FIN1009943,0
FIN1009944,0
FIN1009945,0
FIN1009946,0
FIN1009947,0
FIN1009948,0
FIN1009949,0
FIN1009950,0
FIN1009951,0
FIN1009952,0
FIN1009953,0
FIN1009954,0
FIN1009955,0
FIN1009956,0
FIN1009957,0
FIN1009958,0
FIN1009959,0
FIN1009960,0
FIN1009961,0
FIN1009962,0
FIN1009963,0
FIN1009964,0
FIN1009965,0
FIN1009966,0
FIN1009967,0
FIN1009968,0
FIN1009969,0
FIN1009970,0
FIN1009971,0
FIN1009972,0
FIN1009973,0
FIN1009974,0
FIN1009975,0
FIN1009976,0
FIN1009977,0
FIN1009978,0
FIN1009979,0
FIN1009980,0
FIN1009981,0
FIN1009982,0
FIN1009983,0
FIN1009984,0
FIN1009985,0
FIN1009986,0
FIN1009987,0
FIN1009988,0
FIN1009989,0
FIN1009990,0
FIN1009991,0
FIN1009992,0
FIN1009993,0
FIN1009994,0
FIN1009995,0
FIN1009996,0
FIN1009997,0
FIN1009998,0
FIN1009999,0
FIN1010000,0
FIN1010001,0
FIN1010002,0
FIN1010003,0
FIN1010004,0
FIN1010005,0
FIN1010006,0
FIN1010007,0
FIN1010008,0
FIN1010009,0
FIN1010010,0
FIN1010011,0
FIN1010012,0
FIN1010013,0
FIN1010014,0
FIN1010015,0
FIN1010016,0
FIN1010017,0
FIN1010018,0
FIN1010019,0
FIN1010020,0
FIN1010021,0
FIN1010022,0
FIN1010023,0
FIN1010024,0
FIN1010025,0
FIN1010026,0
FIN1010027,0
FIN1010028,0
FIN1010029,0
FIN1010030,0
FIN1010031,0
FIN1010032,0
FIN1010033,0
FIN1010034,0
FIN1010035,0
FIN1010036,0
FIN1010037,0
FIN1010038,0
FIN1010039,0
FIN1010040,0
FIN1010041,0
FIN1010042,0
FIN1010043,0
FIN1010044,0
FIN1010045,0
FIN1010046,0
FIN1010047,0
FIN1010048,0
FIN1010049,0
FIN1010050,0
FIN1010051,0
FIN1010052,0
FIN1010053,0
FIN1010054,0
FIN1010055,0
FIN1010056,0
FIN1010057,0
FIN1010058,0
FIN1010059,0
FIN1010060,0
FIN1010061,0
FIN1010062,0
FIN1010063,0
FIN1010064,0
FIN1010065,0
FIN1010066,0
FIN1010067,0
FIN1010068,0
FIN1010069,0
FIN1010070,0
FIN1010071,0
FIN1010072,0
FIN1010073,0
FIN1010074,0
FIN1010075,0
FIN1010076,0
FIN1010077,0
FIN1010078,0
FIN1010079,0
FIN1010080,0
FIN1010081,0
FIN1010082,0
FIN1010083,0
FIN1010084,0
FIN1010085,0
FIN1010086,0
FIN1010087,0
FIN1010088,0
FIN1010089,0
FIN1010090,0
FIN1010091,0
FIN1010092,0
FIN1010093,0
FIN1010094,0
FIN1010095,0
FIN1010096,0
FIN1010097,0
FIN1010098,0
FIN1010099,0
FIN1010100,0
FIN1010101,0
FIN1010102,0
FIN1010103,0
FIN1010104,0
FIN1010105,0
FIN1010106,0
FIN1010107,0
FIN1010108,0
FIN1010109,0
FIN1010110,0
FIN1010111,0
FIN1010112,0
FIN1010113,0
FIN1010114,0
FIN1010115,0
FIN1010116,0
FIN1010117,0
FIN1010118,0
FIN1010119,0
FIN1010120,0
FIN1010121,0
FIN1010122,0
FIN1010123,0
FIN1010124,0
FIN1010125,0
FIN1010126,0
FIN1010127,0
FIN1010128,0
FIN1010129,0
FIN1010130,0
FIN1010131,0
FIN1010132,0
FIN1010133,0
FIN1010134,0
FIN1010135,0
FIN1010136,0
FIN1010137,0
FIN1010138,0
FIN1010139,0
FIN1010140,0
FIN1010141,0
FIN1010142,0
FIN1010143,0
FIN1010144,0
FIN1010145,0
FIN1010146,0
FIN1010147,0
FIN1010148,0
FIN1010149,0
FIN1010150,0
FIN1010151,0
FIN1010152,0
FIN1010153,0
FIN1010154,0
FIN1010155,0
FIN1010156,0
FIN1010157,0
FIN1010158,0
FIN1010159,0
FIN1010160,0
FIN1010161,0
FIN1010162,0
FIN1010163,0
FIN1010164,0
FIN1010165,0
FIN1010166,0
FIN1010167,0
FIN1010168,0
FIN1010169,0
FIN1010170,0
FIN1010171,0
FIN1010172,0
FIN1010173,0
FIN1010174,0
FIN1010175,0
FIN1010176,0
FIN1010177,0
FIN1010178,0
FIN1010179,0
FIN1010180,0
FIN1010181,0
FIN1010182,0
FIN1010183,0
FIN1010184,0
FIN1010185,0
FIN1010186,0
FIN1010187,0
FIN1010188,0
FIN1010189,0
FIN1010190,0
FIN1010191,0
FIN1010192,0
FIN1010193,0
FIN1010194,0
FIN1010195,0
FIN1010196,0
FIN1010197,0
FIN1010198,0
FIN1010199,0
FIN1010200,0
FIN1010201,0
FIN1010202,0
FIN1010203,0
FIN1010204,0
FIN1010205,0
FIN1010206,0
FIN1010207,0
FIN1010208,0
FIN1010209,0
FIN1010210,0
FIN1010211,0
FIN1010212,0
FIN1010213,0
FIN1010214,0
FIN1010215,0
FIN1010216,0
FIN1010217,0
FIN1010218,0
FIN1010219,0
FIN1010220,0
FIN1010221,0
FIN1010222,0
FIN1010223,0
FIN1010224,0
FIN1010225,0
FIN1010226,0
FIN1010227,0
FIN1010228,0
FIN1010229,0
FIN1010230,0
FIN1010231,0
FIN1010232,0
FIN1010233,0
FIN1010234,0
FIN1010235,0
FIN1010236,0
FIN1010237,0
FIN1010238,0
FIN1010239,0
FIN1010240,0
FIN1010241,0
FIN1010242,0
FIN1010243,0
FIN1010244,0
FIN1010245,0
FIN1010246,0
FIN1010247,0
FIN1010248,0
FIN1010249,0
FIN1010250,0
FIN1010251,0
FIN1010252,0
FIN1010253,0
FIN1010254,0
FIN1010255,0
FIN1010256,0
FIN1010257,0
FIN1010258,0
FIN1010259,0
FIN1010260,0
FIN1010261,0
FIN1010262,0
FIN1010263,0
FIN1010264,0
FIN1010265,0
FIN1010266,0
FIN1010267,0
FIN1010268,0
FIN1010269,0
FIN1010270,0
FIN1010271,0
FIN1010272,0
FIN1010273,0
FIN1010274,0
FIN1010275,0
FIN1010276,0
FIN1010277,0
FIN1010278,0
FIN1010279,0
FIN1010280,0
FIN1010281,0
FIN1010282,0
FIN1010283,0
FIN1010284,0
FIN1010285,0
FIN1010286,0
FIN1010287,0
FIN1010288,0
FIN1010289,0
FIN1010290,0
FIN1010291,0
FIN1010292,0
FIN1010293,0
FIN1010294,0
FIN1010295,0
FIN1010296,0
FIN1010297,0
FIN1010298,0
FIN1010299,0
FIN1010300,0
FIN1010301,0
FIN1010302,0
FIN1010303,0
FIN1010304,0
FIN1010305,0
FIN1010306,0
FIN1010307,0
FIN1010308,0
FIN1010309,0
FIN1010310,0
FIN1010311,0
FIN1010312,0
FIN1010313,0
FIN1010314,0
FIN1010315,0
FIN1010316,0
FIN1010317,0
FIN1010318,0
FIN1010319,0
FIN1010320,0
FIN1010321,0
FIN1010322,0
FIN1010323,0
FIN1010324,0
FIN1010325,0
FIN1010326,0
FIN1010327,0
FIN1010328,0
FIN1010329,0
FIN1010330,0
FIN1010331,0
FIN1010332,0
FIN1010333,0
FIN1010334,0
FIN1010335,0
FIN1010336,0
FIN1010337,0
FIN1010338,0
FIN1010339,0
FIN1010340,0
FIN1010341,0
FIN1010342,0
FIN1010343,0
FIN1010344,0
FIN1010345,0
FIN1010346,0
FIN1010347,0
FIN1010348,0
FIN1010349,0
FIN1010350,0
FIN1010351,0
FIN1010352,0
FIN1010353,0
FIN1010354,0
FIN1010355,0
FIN1010356,0
FIN1010357,0
FIN1010358,0
FIN1010359,0
FIN1010360,0
FIN1010361,0
FIN1010362,0
FIN1010363,0
FIN1010364,0
FIN1010365,0
FIN1010366,0
FIN1010367,0
FIN1010368,0
FIN1010369,0
FIN1010370,0
FIN1010371,0
FIN1010372,0
FIN1010373,0
FIN1010374,0
FIN1010375,0
FIN1010376,0
FIN1010377,0
FIN1010378,0
FIN1010379,0
FIN1010380,0
FIN1010381,0
FIN1010382,0
FIN1010383,0
FIN1010384,0
FIN1010385,0
FIN1010386,0
FIN1010387,0
FIN1010388,0
FIN1010389,0
FIN1010390,0
FIN1010391,0
FIN1010392,0
FIN1010393,0
FIN1010394,0
FIN1010395,0
FIN1010396,0
FIN1010397,0
FIN1010398,0
FIN1010399,0
FIN1010400,0
FIN1010401,0
FIN1010402,0
FIN1010403,0
FIN1010404,0
FIN1010405,0
FIN1010406,0
FIN1010407,0
FIN1010408,0
FIN1010409,0
FIN1010410,0
FIN1010411,0
FIN1010412,0
FIN1010413,0
FIN1010414,0
FIN1010415,0
FIN1010416,0
FIN1010417,0
FIN1010418,0
FIN1010419,0
FIN1010420,0
FIN1010421,0
FIN1010422,0
FIN1010423,0
FIN1010424,0
FIN1010425,0
FIN1010426,0
FIN1010427,0
FIN1010428,0
FIN1010429,0
FIN1010430,0
FIN1010431,0
FIN1010432,0
FIN1010433,0
FIN1010434,0
FIN1010435,0
FIN1010436,0
FIN1010437,0
FIN1010438,0
FIN1010439,0
FIN1010440,0
FIN1010441,0
FIN1010442,0
FIN1010443,0
FIN1010444,0
FIN1010445,0
FIN1010446,0
FIN1010447,0
FIN1010448,0
FIN1010449,0
FIN1010450,0
FIN1010451,0
FIN1010452,0
FIN1010453,0
FIN1010454,0
FIN1010455,0
FIN1010456,0
FIN1010457,0
FIN1010458,0
FIN1010459,0
FIN1010460,0
FIN1010461,0
FIN1010462,0
FIN1010463,0
FIN1010464,0
FIN1010465,0
FIN1010466,0
FIN1010467,0
FIN1010468,0
FIN1010469,0
FIN1010470,0
FIN1010471,0
FIN1010472,0
FIN1010473,0
FIN1010474,0
FIN1010475,0
FIN1010476,0
FIN1010477,0
FIN1010478,0
FIN1010479,0
FIN1010480,0
FIN1010481,0
FIN1010482,0
FIN1010483,0
FIN1010484,0
FIN1010485,0
FIN1010486,0
FIN1010487,0
FIN1010488,0
FIN1010489,0
FIN1010490,0
FIN1010491,0
FIN1010492,0
FIN1010493,0
FIN1010494,0
FIN1010495,0
FIN1010496,0
FIN1010497,0
FIN1010498,0
FIN1010499,0
FIN1010500,0
FIN1010501,0
FIN1010502,0
FIN1010503,0
FIN1010504,0
FIN1010505,0
FIN1010506,0
FIN1010507,0
FIN1010508,0
FIN1010509,0
FIN1010510,0
FIN1010511,0
FIN1010512,0
FIN1010513,0
FIN1010514,0
FIN1010515,0
FIN1010516,0
FIN1010517,0
FIN1010518,0
FIN1010519,0
FIN1010520,0
FIN1010521,0
FIN1010522,0
FIN1010523,0
FIN1010524,0
FIN1010525,0
FIN1010526,0
FIN1010527,0
FIN1010528,0
FIN1010529,0
FIN1010530,0
FIN1010531,0
FIN1010532,0
FIN1010533,0
FIN1010534,0
FIN1010535,0
FIN1010536,0
FIN1010537,0
FIN1010538,0
FIN1010539,0
FIN1010540,0
FIN1010541,0
FIN1010542,0
FIN1010543,0
FIN1010544,0
FIN1010545,0
FIN1010546,0
FIN1010547,0
FIN1010548,0
FIN1010549,0
FIN1010550,0
FIN1010551,0
FIN1010552,0
FIN1010553,0
FIN1010554,0
FIN1010555,0
FIN1010556,0
FIN1010557,0
FIN1010558,0
FIN1010559,0
FIN1010560,0
FIN1010561,0
FIN1010562,0
FIN1010563,0
FIN1010564,0
FIN1010565,0
FIN1010566,0
FIN1010567,0
FIN1010568,0
FIN1010569,0
FIN1010570,0
FIN1010571,0
FIN1010572,0
FIN1010573,0
FIN1010574,0
FIN1010575,0
FIN1010576,0
FIN1010577,0
FIN1010578,0
FIN1010579,0
FIN1010580,0
FIN1010581,0
FIN1010582,0
FIN1010583,0
FIN1010584,0
FIN1010585,0
FIN1010586,0
FIN1010587,0
FIN1010588,0
FIN1010589,0
FIN1010590,0
FIN1010591,0
FIN1010592,0
FIN1010593,0
FIN1010594,0
FIN1010595,0
FIN1010596,0
FIN1010597,0
FIN1010598,0
FIN1010599,0
FIN1010600,0
FIN1010601,0
FIN1010602,0
FIN1010603,0
FIN1010604,0
FIN1010605,0
FIN1010606,0
FIN1010607,0
FIN1010608,0
FIN1010609,0
FIN1010610,0
FIN1010611,0
FIN1010612,0
FIN1010613,0
FIN1010614,0
FIN1010615,0
FIN1010616,0
FIN1010617,0
FIN1010618,0
FIN1010619,0
FIN1010620,0
FIN1010621,0
FIN1010622,0
FIN1010623,0
FIN1010624,0
FIN1010625,0
FIN1010626,0
FIN1010627,0
FIN1010628,0
FIN1010629,0
FIN1010630,0
FIN1010631,0
FIN1010632,0
FIN1010633,0
FIN1010634,0
FIN1010635,0
FIN1010636,0
FIN1010637,0
FIN1010638,0
FIN1010639,0
FIN1010640,0
FIN1010641,0
FIN1010642,0
FIN1010643,0
FIN1010644,0
FIN1010645,0
FIN1010646,0
FIN1010647,0
FIN1010648,0
FIN1010649,0
FIN1010650,0
FIN1010651,0
FIN1010652,0
FIN1010653,0
FIN1010654,0
FIN1010655,0
FIN1010656,0
FIN1010657,0
FIN1010658,0
FIN1010659,0
FIN1010660,0
FIN1010661,0
FIN1010662,0
FIN1010663,0
FIN1010664,0
FIN1010665,0
FIN1010666,0
FIN1010667,0
FIN1010668,0
FIN1010669,0
FIN1010670,0
FIN1010671,0
FIN1010672,0
FIN1010673,0
FIN1010674,0
FIN1010675,0
FIN1010676,0
FIN1010677,0
FIN1010678,0
FIN1010679,0
FIN1010680,0
FIN1010681,0
FIN1010682,0
FIN1010683,0
FIN1010684,0
FIN1010685,0
FIN1010686,0
FIN1010687,0
FIN1010688,0
FIN1010689,0
FIN1010690,0
FIN1010691,0
FIN1010692,0
FIN1010693,0
FIN1010694,0
FIN1010695,0
FIN1010696,0
FIN1010697,0
FIN1010698,0
FIN1010699,0
FIN1010700,0
FIN1010701,0
FIN1010702,0
FIN1010703,0
FIN1010704,0
FIN1010705,0
FIN1010706,0
FIN1010707,0
FIN1010708,0
FIN1010709,0
FIN1010710,0
FIN1010711,0
FIN1010712,0
FIN1010713,0
FIN1010714,0
FIN1010715,0
FIN1010716,0
FIN1010717,0
FIN1010718,0
FIN1010719,0
FIN1010720,0
FIN1010721,0
FIN1010722,0
FIN1010723,0
FIN1010724,0
FIN1010725,0
FIN1010726,0
FIN1010727,0
FIN1010728,0
FIN1010729,0
FIN1010730,0
FIN1010731,0
FIN1010732,0
FIN1010733,0
FIN1010734,0
FIN1010735,0
FIN1010736,0
FIN1010737,0
FIN1010738,0
FIN1010739,0
FIN1010740,0
FIN1010741,0
FIN1010742,0
FIN1010743,0
FIN1010744,0
FIN1010745,0
FIN1010746,0
FIN1010747,0
FIN1010748,0
FIN1010749,0
FIN1010750,0
FIN1010751,0
FIN1010752,0
FIN1010753,0
FIN1010754,0
FIN1010755,0
FIN1010756,0
FIN1010757,0
FIN1010758,0
FIN1010759,0
FIN1010760,0
FIN1010761,0
FIN1010762,0
FIN1010763,0
FIN1010764,0
FIN1010765,0
FIN1010766,0
FIN1010767,0
FIN1010768,0
FIN1010769,0
FIN1010770,0
FIN1010771,0
FIN1010772,0
FIN1010773,0
FIN1010774,0
FIN1010775,0
FIN1010776,0
FIN1010777,0
FIN1010778,0
FIN1010779,0
FIN1010780,0
FIN1010781,0
FIN1010782,0
FIN1010783,0
FIN1010784,0
FIN1010785,0
FIN1010786,0
FIN1010787,0
FIN1010788,0
FIN1010789,0
FIN1010790,0
FIN1010791,0
FIN1010792,0
FIN1010793,0
FIN1010794,0
FIN1010795,0
FIN1010796,0
FIN1010797,0
FIN1010798,0
FIN1010799,0
FIN1010800,0
FIN1010801,0
FIN1010802,0
FIN1010803,0
FIN1010804,0
FIN1010805,0
FIN1010806,0
FIN1010807,0
FIN1010808,0
FIN1010809,0
FIN1010810,0
FIN1010811,0
FIN1010812,0
FIN1010813,0
FIN1010814,0
FIN1010815,0
FIN1010816,0
FIN1010817,0
FIN1010818,0
FIN1010819,0
FIN1010820,0
FIN1010821,0
FIN1010822,0
FIN1010823,0
FIN1010824,0
FIN1010825,0
FIN1010826,0
FIN1010827,0
FIN1010828,0
FIN1010829,0
FIN1010830,0
FIN1010831,0
FIN1010832,0
FIN1010833,0
FIN1010834,0
FIN1010835,0
FIN1010836,0
FIN1010837,0
FIN1010838,0
FIN1010839,0
FIN1010840,0
FIN1010841,0
FIN1010842,0
FIN1010843,0
FIN1010844,0
FIN1010845,0
FIN1010846,0
FIN1010847,0
FIN1010848,0
FIN1010849,0
FIN1010850,0
FIN1010851,0
FIN1010852,0
FIN1010853,0
FIN1010854,0
FIN1010855,0
FIN1010856,0
FIN1010857,0
FIN1010858,0
FIN1010859,0
FIN1010860,0
FIN1010861,0
FIN1010862,0
FIN1010863,0
FIN1010864,0
FIN1010865,0
FIN1010866,0
FIN1010867,0
FIN1010868,0
FIN1010869,0
FIN1010870,0
FIN1010871,0
FIN1010872,0
FIN1010873,0
FIN1010874,0
FIN1010875,0
FIN1010876,0
FIN1010877,0
FIN1010878,0
FIN1010879,0
FIN1010880,0
FIN1010881,0
FIN1010882,0
FIN1010883,0
FIN1010884,0
FIN1010885,0
FIN1010886,0
FIN1010887,0
FIN1010888,0
FIN1010889,0
FIN1010890,0
FIN1010891,0
FIN1010892,0
FIN1010893,0
FIN1010894,0
FIN1010895,0
FIN1010896,0
FIN1010897,0
FIN1010898,0
FIN1010899,0
FIN1010900,0
FIN1010901,0
FIN1010902,0
FIN1010903,0
FIN1010904,0
FIN1010905,0
FIN1010906,0
FIN1010907,0
FIN1010908,0
FIN1010909,0
FIN1010910,0
FIN1010911,0
FIN1010912,0
FIN1010913,0
FIN1010914,0
FIN1010915,0
FIN1010916,0
FIN1010917,0
FIN1010918,0
FIN1010919,0
FIN1010920,0
FIN1010921,0
FIN1010922,0
FIN1010923,0
FIN1010924,0
FIN1010925,0
FIN1010926,0
FIN1010927,0
FIN1010928,0
FIN1010929,0
FIN1010930,0
FIN1010931,0
FIN1010932,0
FIN1010933,0
FIN1010934,0
FIN1010935,0
FIN1010936,0
FIN1010937,0
FIN1010938,0
FIN1010939,0
FIN1010940,0
FIN1010941,0
FIN1010942,0
FIN1010943,0
FIN1010944,0
FIN1010945,0
FIN1010946,0
FIN1010947,0
FIN1010948,0
FIN1010949,0
FIN1010950,0
FIN1010951,0
FIN1010952,0
FIN1010953,0
FIN1010954,0
FIN1010955,0
FIN1010956,0
FIN1010957,0
FIN1010958,0
FIN1010959,0
FIN1010960,0
FIN1010961,0
FIN1010962,0
FIN1010963,0
FIN1010964,0
FIN1010965,0
FIN1010966,0
FIN1010967,0
FIN1010968,0
FIN1010969,0
FIN1010970,0
FIN1010971,0
FIN1010972,0
FIN1010973,0
FIN1010974,0
FIN1010975,0
FIN1010976,0
FIN1010977,0
FIN1010978,0
FIN1010979,0
FIN1010980,0
FIN1010981,0
FIN1010982,0
FIN1010983,0
FIN1010984,0
FIN1010985,0
FIN1010986,0
FIN1010987,0
FIN1010988,0
FIN1010989,0
FIN1010990,0
FIN1010991,0
FIN1010992,0
FIN1010993,0
FIN1010994,0
FIN1010995,0
FIN1010996,0
FIN1010997,0
FIN1010998,0
FIN1010999,0
FIN1011000,0
FIN1011001,0
FIN1011002,0
FIN1011003,0
FIN1011004,0
FIN1011005,0
FIN1011006,0
FIN1011007,0
FIN1011008,0
FIN1011009,0
FIN1011010,0
FIN1011011,0
FIN1011012,0
FIN1011013,0
FIN1011014,0
FIN1011015,0
FIN1011016,0
FIN1011017,0
FIN1011018,0
FIN1011019,0
FIN1011020,0
FIN1011021,0
FIN1011022,0
FIN1011023,0
FIN1011024,0
FIN1011025,0
FIN1011026,0
FIN1011027,0
FIN1011028,0
FIN1011029,0
FIN1011030,0
FIN1011031,0
FIN1011032,0
FIN1011033,0
FIN1011034,0
FIN1011035,0
FIN1011036,0
FIN1011037,0
FIN1011038,0
FIN1011039,0
FIN1011040,0
FIN1011041,0
FIN1011042,0
FIN1011043,0
FIN1011044,0
FIN1011045,0
FIN1011046,0
FIN1011047,0
FIN1011048,0
FIN1011049,0
FIN1011050,0
FIN1011051,0
FIN1011052,0
FIN1011053,0
FIN1011054,0
FIN1011055,0
FIN1011056,0
FIN1011057,0
FIN1011058,0
FIN1011059,0
FIN1011060,0
FIN1011061,0
FIN1011062,0
FIN1011063,0
FIN1011064,0
FIN1011065,0
FIN1011066,0
FIN1011067,0
FIN1011068,0
FIN1011069,0
FIN1011070,0
FIN1011071,0
FIN1011072,0
FIN1011073,0
FIN1011074,0
FIN1011075,0
FIN1011076,0
FIN1011077,0
FIN1011078,0
FIN1011079,0
FIN1011080,0
